client_id,default_probability
CC_9897A1DFE807,0.08049880624179298
CC_98A2C8F4E956,0.08767404544046269
CC_98A3E6CDC707,0.1318042389179204
CC_98CE15EE1565,0.08307179410545812
CC_98D036D16215,0.050313830480842626
CC_98D09B14EE3D,0.43244684837129777
CC_98DB782DF852,0.06404000450467796
CC_98E2EA67BC97,0.0769065076642234
CC_98E6E7CF74AF,0.0972728701014372
CC_98EEEB2A83DF,0.6738207044233446
CC_98F3D3194788,0.13453716792766582
CC_98F8A8CF4F9C,0.3321278277321594
CC_98F91BAB57EE,0.13966706688313044
CC_98FA377070FB,0.18313786344603938
CC_9900D0479959,0.2545356768342753
CC_99061A735C6D,0.22822987339880552
CC_99093EC1A2C2,0.1146856872347129
CC_99376CA4DC26,0.03761447042652673
CC_993A588895DA,0.13883744271257445
CC_993EE6417CED,0.09159612872100317
CC_99559319913F,0.04455997983562848
CC_9970123DCC41,0.3403887471263878
CC_998BB6848FDE,0.10717428563017331
CC_99958287B2A9,0.5210683044025693
CC_999BAB2D16FA,0.38293510629475314
CC_999C7029261D,0.5751524128082336
CC_99AA61D1896E,0.07990005509889078
CC_99C03E7D99CE,0.04809919104848465
CC_99C62022794F,0.10428845933683495
CC_99D46BE6593A,0.1554620125424238
CC_99D5A5371B39,0.15122912145079612
CC_99D79709AD9F,0.750517955177071
CC_99D7DDAA460A,0.14820503418019948
CC_99FC44B3C58A,0.11908611440558228
CC_9A02B2A17C07,0.09091455079356964
CC_9A05DE55D408,0.15302586742576815
CC_9A0C42AA09BD,0.42054155911080493
CC_9A2B390551F6,0.02879089598852642
CC_9A2D66206BD1,0.5113081551699212
CC_9A366E181FA0,0.14910468084373385
CC_9A39365FA850,0.648386903013596
CC_9A42833BA860,0.05085653908672991
CC_9A4911A0140F,0.09955192465750745
CC_9A4FE1E8E0C5,0.3768917282726947
CC_9A51017C734F,0.36601082931271145
CC_9A5DCCD62D0A,0.3491763324027849
CC_9A602F492510,0.1331467221840312
CC_9A66BDD34B89,0.04224033740081809
CC_9A6AB0AB1E67,0.05679339674725481
CC_9A7049ED5656,0.5782525059577575
CC_9A7AF31828E5,0.09999620351736457
CC_9AA750377C6F,0.10716811280376956
CC_9AB359C82202,0.049882391489130214
CC_9AB7BF77EE83,0.7641039900007286
CC_9ACAC8474B9F,0.029565575895335167
CC_9ACCA4FB9101,0.0629879214279587
CC_9AE1529AF9E0,0.14127673945206354
CC_9AEE181F1156,0.24140659697274736
CC_9AFD130D3725,0.10192727821150094
CC_9B09C3353732,0.07884647865044848
CC_9B0D37817EBB,0.10318450233048862
CC_9B290B59155F,0.3924568704051743
CC_9B2D487C64B0,0.0976077018413987
CC_9B3DEC76ABF7,0.05689349926792372
CC_9B4F778D0A6E,0.16020162357510145
CC_9B581A92C2A3,0.40433637857940763
CC_9B5CA8C38414,0.17595725312730312
CC_9B6E82167593,0.19577963170520385
CC_9B6F6B2BCC05,0.33143687920389486
CC_9B7FC3DA1594,0.3767241259162571
CC_9B957DC280F6,0.17595948654132743
CC_9B997DF20042,0.35362627025975246
CC_9B9BC4B83736,0.0937620982936782
CC_9BBE1A16C04A,0.12537603138977652
CC_9BC63F1A568C,0.267059271937255
CC_9BCB0166227D,0.26223618784788294
CC_9BD3DC96ACC5,0.13418424914366356
CC_9BDC5A0E43C7,0.4528668847275953
CC_9BF9485A3F9D,0.2688708147716154
CC_9BFE93FF2145,0.2600289513931122
CC_9C0470A0536E,0.18523543203724743
CC_9C205AF09E47,0.5425798092810168
CC_9C30DC5C1E46,0.07329640260896743
CC_9C325B6CAD11,0.05078476239225644
CC_9C4A200D0BFB,0.4158788408732829
CC_9C5EAF238007,0.2568409281543431
CC_9C601C6BBD37,0.07880072263374364
CC_9C606C2C92CC,0.06825275034257652
CC_9C6192D3A16B,0.05744957169046673
CC_9C84FB9B1469,0.06779056056687362
CC_9C989433D637,0.2264838388662135
CC_9C9B2FEB4937,0.15561232252584475
CC_9CA7FBE1DD54,0.12130049301562262
CC_9CACA50F80F2,0.17995694452622846
CC_9CB40D552388,0.06092039658224934
CC_9CB8127D17F0,0.043751371603398564
CC_9CB9CE2989CF,0.7226070606160273
CC_9CCE51CD83ED,0.8914124073759448
CC_9CDD2F3D0BE7,0.052869504916247034
CC_9CDEC693AA99,0.40078232960968896
CC_9CE9091AA9A9,0.22477376997201282
CC_9D007C60D29F,0.08113443138491881
CC_9D017774D4FC,0.6571141348281468
CC_9D095EC1F232,0.2609838916283275
CC_9D1A1281C8FB,0.3127610051655693
CC_9D23F42B7996,0.44432845422363354
CC_9D2FBC479646,0.6126389006961397
CC_9D363365CAFD,0.09725278254799376
CC_9D44E4543573,0.14565229382108608
CC_9D45F67E3B01,0.05933571076814528
CC_9D535DD207D2,0.07978737370216124
CC_9D53ED53A15A,0.5639112264928449
CC_9D5D97AEE98B,0.5516879775711443
CC_9D5F2A5B6913,0.06541262134530344
CC_9D6BC1C470B0,0.48503526664522106
CC_9D71FBDE765A,0.04797920278561037
CC_9D73939E357F,0.11656196205849184
CC_9D82F401BD88,0.597645836055255
CC_9D8B4454BE84,0.26723934530344423
CC_9D92537645DB,0.06049543385080611
CC_9D95ADE03ED1,0.20126097147480068
CC_9D98FE7A1809,0.04247688412503077
CC_9D9D59757786,0.06381628736488161
CC_9DAEB38616AC,0.1467742567021523
CC_9DD55CC0E928,0.02612752433381048
CC_9DD6B460CDFB,0.29249607578484527
CC_9DD80B5E3729,0.08700431574232305
CC_9DD82B4310AC,0.4190629209846487
CC_9DD9389E8AE0,0.10011759854055738
CC_9DDA8ACEB3D8,0.0909659536107782
CC_9DDCD898D01D,0.11448650797723066
CC_9DDD90B42A27,0.8275116959250378
CC_9DF1807A4316,0.04749700014619236
CC_9DF786FD2620,0.47356282123435367
CC_9DF7B9B3C8F8,0.08865087417137962
CC_9DFF6E2AC586,0.14448380302509653
CC_9E0546BD7BD6,0.12725751018329734
CC_9E0BE8227931,0.09052903376581078
CC_9E1A205BA261,0.4473028358306803
CC_9E2967559B00,0.06647015243206472
CC_9E323A031449,0.7153016409257769
CC_9E377CC03D51,0.0638118108853252
CC_9E3B83584C12,0.1837222994940886
CC_9E3D46FF5709,0.5470418387464936
CC_9E4FA91B86A9,0.06476324588488391
CC_9E53534DCD6B,0.1397537108498659
CC_9E73656FC8C0,0.6847064288015275
CC_9E7430675033,0.16566147142418886
CC_9E84CACDD7B6,0.4432709519221617
CC_9E84E0E4C5BE,0.3248871691844818
CC_9E9C65275B4C,0.08396246352025127
CC_9E9CB6473D59,0.20164848564845791
CC_9EA4F11BE6C2,0.14705250516877927
CC_9EBE3F26F2FB,0.0852551715433658
CC_9EC23AB6C573,0.3049054858702974
CC_9EC34DDD0E53,0.07396044832420781
CC_9ED8EDFE8C55,0.09386815581692384
CC_9EF352F179D2,0.054107702459384246
CC_9EF505400F8B,0.6446817156258937
CC_9EF66D83B743,0.35262148937930315
CC_9F051572BFE4,0.21663231483006637
CC_9F151A782BAC,0.23290616372224887
CC_9F1A5DF4619C,0.44605861671630537
CC_9F1BF78ECD7A,0.08885625678512463
CC_9F263092AD72,0.15968678605906772
CC_9F36EC36A9E6,0.0815779826843342
CC_9F3D52242888,0.1434622483719235
CC_9F41F312CDBB,0.3715838411978106
CC_9F425167F9ED,0.15839487571422223
CC_9F6981E0009A,0.2865402892555702
CC_9F706DFE0AE7,0.033974255388178165
CC_9F7B525DD52D,0.3509692586113985
CC_9F8D5A5A9DAC,0.1705062014914085
CC_9F8FAE57E6A8,0.11034269741300845
CC_9FD1AB8E65FE,0.048481816170942334
CC_9FD2689202D5,0.11909654145782958
CC_9FDBB5C2CD09,0.04364406375534303
CC_9FE52BD71CA2,0.09186398158533181
CC_9FE8E62EB24D,0.0878748119811178
CC_9FEA59AEA00C,0.22099118105323
CC_9FEA77B36A29,0.38448899140683973
CC_9FEE9701D16D,0.23297716218076864
CC_9FF35BA60E6E,0.2641322141202842
CC_A0003F08B22E,0.1577631334091822
CC_A00AE2543224,0.05360938543482268
CC_A02A29DECDC6,0.10258788598114794
CC_A0336C21117C,0.6628436545101182
CC_A053B42BBE0B,0.07235956263619366
CC_A0591F16FA37,0.03738208656223358
CC_A05F962C80FF,0.16457810513165072
CC_A07B0549E53F,0.06451325187440352
CC_A09F230CCF5D,0.6411990934718002
CC_A0AED6346ECD,0.1844838604215622
CC_A0C4A796643F,0.12399622089223415
CC_A0D6DDFB430F,0.07432728110153397
CC_A0DF672F9C4E,0.11893437052157077
CC_A0E8C7C5558A,0.30088592105651246
CC_A0E9269DF22C,0.5112397757492615
CC_A0F1DB5CB28C,0.09910207962395165
CC_A0F42B26F8F0,0.057219665979805365
CC_A0F8F80EDFB0,0.07312317648626723
CC_A10AD9550E4D,0.039458001201873885
CC_A10EB26E5EE1,0.16154033095006595
CC_A111B065F623,0.0634048328717352
CC_A113D95B4AB2,0.1606071255011871
CC_A1320C0F0129,0.7741854594390469
CC_A1348D850EFD,0.7144309020316587
CC_A13D08B372E8,0.06401741111257636
CC_A143E64BD9D6,0.30745412099488845
CC_A14B0A24DC3C,0.10834241408543455
CC_A15137F25F7C,0.07623736119795912
CC_A152DBEC5BE7,0.058764231590101426
CC_A1591CFF6D81,0.0534957645390998
CC_A168CCB582C6,0.3478895698902785
CC_A17DC38133CE,0.7639322271405844
CC_A185D5EA3DE8,0.626171785314595
CC_A19C842508E0,0.11406929079580537
CC_A1B648DA406D,0.03747330325894946
CC_A1BF7028CAA8,0.024895130682160854
CC_A1D035FA36E1,0.08519212166274129
CC_A1DD653D41A7,0.09449383018596838
CC_A1E3AD4B934C,0.27197918386536
CC_A1E58421CE87,0.06601747630155905
CC_A219144EDEFE,0.059332540080675816
CC_A21FCEEBB3C3,0.44264784790844697
CC_A220E4278D79,0.0531279568017928
CC_A2231BDC961C,0.23290768990551966
CC_A234E219EFC7,0.32214912191259965
CC_A239B1BD81FF,0.06703445683601207
CC_A23D8CFFA31F,0.08538367564664656
CC_A23F463F4B4D,0.053902713408966865
CC_A23FFDC4A7A4,0.0919543278804566
CC_A2423E273F84,0.1010766296876541
CC_A2493E6036AD,0.2992695452409505
CC_A25C54470CED,0.09794444178758424
CC_A25FA690BBBC,0.1254128708368881
CC_A2636CF7C075,0.12314311574111761
CC_A26C22870E3D,0.45268778510028196
CC_A26F6A272B3F,0.13609066054743607
CC_A27CDC9BCBAA,0.1823295993995839
CC_A27E5269DA60,0.17612281860585036
CC_A28D4A46B6FA,0.11284229142691998
CC_A28EB319030E,0.060702021541703004
CC_A294D3A59462,0.767759179904216
CC_A29D8034C304,0.06652375793408608
CC_A2A109409963,0.05823131497190594
CC_A2A4FA5F9962,0.11099663029334753
CC_A2A7E30C59D0,0.15120519509317898
CC_A2B5D2D4E269,0.5445193642672934
CC_A2BB24180208,0.28249614502851583
CC_A2CF1DFEFE46,0.4777379130839605
CC_A2D6090EA5B8,0.141862673650984
CC_A300BC40BC9D,0.05054074417426835
CC_A3212501F639,0.19326312268697193
CC_A3278A566572,0.06453285517180504
CC_A327EBE4F783,0.1755380299039323
CC_A32FB6659B01,0.07900679452646509
CC_A33915EE72B6,0.12462909053264846
CC_A33D350BE79E,0.16640045656902214
CC_A3553B8AA8F6,0.10260508617004342
CC_A36EB077BF3C,0.034793778599623806
CC_A3753EB66DEC,0.12671930209285617
CC_A378342AC9BB,0.17539384232649022
CC_A379E9455C60,0.16582630592667233
CC_A387ADBD7249,0.09554322264437423
CC_A39E961FC29F,0.14752720413620973
CC_A39FA1EF0B16,0.2909279627004499
CC_A3A4E39FB04D,0.1341026668338389
CC_A3A751BE68D2,0.045788611148910516
CC_A3ABB3C5E9D5,0.6275177663263591
CC_A3AF9C2C68F1,0.18634999789412876
CC_A3BEA14873AD,0.13363648966303174
CC_A3C2FEE13C37,0.1310269007353328
CC_A3D6435D5F17,0.1941482822648543
CC_A3E3E51AD0E7,0.045895476387434096
CC_A40566694D53,0.2305627530684198
CC_A410C0DC7125,0.04696703979635937
CC_A42168D2B94B,0.09165796466350437
CC_A43CED9AFEF5,0.4347547426206333
CC_A4475A788D13,0.11555203239758635
CC_A44D677C0C07,0.0548570774647265
CC_A44E2673E71E,0.048634925658615
CC_A44E79A96425,0.3116893955519303
CC_A462CA147DB9,0.12844248949061537
CC_A4660E424386,0.21667493342841276
CC_A476C9F116F6,0.16078753327737114
CC_A47C83B6EE2B,0.10487675838928576
CC_A47F8594678C,0.23355594058895834
CC_A48A7592F96A,0.054461390691147804
CC_A49195E659EE,0.06772952313811689
CC_A498A936AD21,0.09105628264633664
CC_A4BE6692361C,0.600338313457283
CC_A4BF2115580C,0.08108775900996502
CC_A4CACCD14A0E,0.10636693798541373
CC_A4CE57A1AB74,0.09229514752251955
CC_A4DE4F1B5F93,0.15270818386084067
CC_A4E300558DAB,0.059647160144267554
CC_A4E972915D89,0.7652046646503381
CC_A4EEA04CF3D0,0.1942648043804224
CC_A4F400E9A0ED,0.05978632247246909
CC_A4F550D7F95B,0.19877872536818647
CC_A4FB91B1BF31,0.18540118538897082
CC_A500C1ED0A33,0.20974527979108276
CC_A50471962A96,0.7542400532106928
CC_A5161D8AA57D,0.11825411929093152
CC_A519C84307D2,0.11189001382806768
CC_A5277A9BE02B,0.6580625071928767
CC_A53578FCEA71,0.1152490128405392
CC_A54EAD1CCE27,0.14150043518961777
CC_A5512DA239BF,0.14922209416000456
CC_A5545DF298BE,0.0695725350852191
CC_A556EEF3010C,0.46856861416837675
CC_A56756C65136,0.353810844199539
CC_A5852E06D2D5,0.2785102170467208
CC_A5886994671C,0.15285974669601404
CC_A594D8B41A99,0.07235732065904538
CC_A59C6A6B71C3,0.08060881671132275
CC_A5A06987AF5C,0.18012733369784834
CC_A5A1512FEEFD,0.1676300623140788
CC_A5ACE4284283,0.1633595438402797
CC_A5B10F07BCD5,0.09550480878178007
CC_A5BC9ACDB4CD,0.0733851066230816
CC_A5BF8B260922,0.44055579442089954
CC_A5C52379AE06,0.26397414326008317
CC_A5DD4441568D,0.03639295550727993
CC_A5FE3BE2949D,0.04762383109323696
CC_A60EF94F09C4,0.31976666719379065
CC_A628BE74CB45,0.1292331762710447
CC_A6292E9B43AD,0.07216357581808526
CC_A638610BF8F8,0.117600422036408
CC_A63BBA86CE9A,0.26799379871308704
CC_A63BDDAC43CB,0.070981986947784
CC_A6409E37A735,0.152650675444911
CC_A655EC341406,0.14823819510258016
CC_A6562E47BFC7,0.17452726897148726
CC_A6563A22D668,0.6461530851644042
CC_A6601278C1BD,0.09389854138762008
CC_A683678AC9FC,0.3490770295295256
CC_A6864FE80A94,0.09786900421571137
CC_A69117CC3C24,0.14176362049722618
CC_A69928C7D217,0.16032782462141987
CC_A6A8BAF7124A,0.25589591142616475
CC_A6B7DFC69AAE,0.5686336535967735
CC_A6BB595B55AA,0.088309750882304
CC_A6C5284C4586,0.10997980653800073
CC_A6CB0D0191D3,0.10310844590773627
CC_A6FA3FA9F0FB,0.12443181955621559
CC_A6FDADD23BD7,0.04202063760943835
CC_A6FE3938F001,0.18592856379130576
CC_A71DB65F0BBA,0.645487713205102
CC_A730F4964FD4,0.11379032278777532
CC_A73C02C58DDA,0.13821274603834433
CC_A746BC2289C7,0.3013749520460445
CC_A766C3608214,0.11131477127426923
CC_A76F48111A8D,0.11859401761405419
CC_A77AEC8AD2D1,0.02687128251535369
CC_A781174166B3,0.18867661093168558
CC_A79024286DFF,0.06101347486469787
CC_A792720B875E,0.09434208376636827
CC_A7952C2BC5B6,0.07698253744315439
CC_A7954EE1A1C4,0.06416085255286669
CC_A7991E6B3CAD,0.19550483205534191
CC_A7B141DF4AAF,0.07344177587742595
CC_A7BE2CED0B93,0.047908600084851406
CC_A7CF446093DD,0.2411136064492755
CC_A7D1C6692090,0.08750112379485504
CC_A7D6CAB54328,0.4567682368968522
CC_A7D8D1DA4EA6,0.11881754632775951
CC_A8102BA6933F,0.059673472725761845
CC_A81C1EDC5FE0,0.08557519032421658
CC_A82C0FDDC303,0.2728431784499518
CC_A83F92C0CABC,0.13032381632793408
CC_A849B0F60EEC,0.05784887976549091
CC_A852AAB180D7,0.047446326820032234
CC_A8536626873D,0.1834323675361828
CC_A85F953FFD40,0.2831854688932035
CC_A865A3F1E28A,0.7013112208226767
CC_A867253FC73C,0.6135852779346006
CC_A877592FE1AF,0.058495302706968955
CC_A8AE26057851,0.17918125870976948
CC_A8D50530622B,0.14265608396679808
CC_A8D5C834B061,0.7819751371467343
CC_A8DF49EED27D,0.7899669313124357
CC_A8FB53A944AA,0.0868001285292134
CC_A8FF19BCFB18,0.16993617230947816
CC_A9042AA97760,0.05751244153055116
CC_A917D68B7F33,0.061014838999032
CC_A925B3023F01,0.14050261992425436
CC_A93A49678A0E,0.7027235825792884
CC_A944C14551E0,0.11223108919956701
CC_A949A4D6CFDF,0.03384936947513063
CC_A96085AAACBB,0.4751212370927236
CC_A968E7B519AC,0.5711083694303766
CC_A96F61DA3920,0.2579457411069703
CC_A98AA461487F,0.06882308927587938
CC_A98DE37F48B1,0.03961540374485946
CC_A99526CAE7B8,0.09778635129501574
CC_A9997F50D935,0.11016383557102354
CC_A99C3B09B728,0.061611159695500156
CC_A9A0DADE60F5,0.3272795505816984
CC_A9E27E0F8BF7,0.10830547226731135
CC_AA06B8C44B08,0.5557816225681449
CC_AA078692F54D,0.062479475685943635
CC_AA3181148667,0.10952585937570804
CC_AA36C8AD0AD4,0.11665201014610202
CC_AA36F0397FF6,0.08561146787943459
CC_AA3A8989A632,0.6757442208804473
CC_AA4A1B7522D9,0.10143296624348833
CC_AA4AE0378324,0.20298527419947504
CC_AA5E4D5A692F,0.1446100025327355
CC_AA68EABEE4B1,0.08515710954464384
CC_AA6B5A7A5B67,0.11852113431629585
CC_AA6BD423C239,0.4353879041646075
CC_AA7074B42A4C,0.49527412810903937
CC_AA7A7F3159DC,0.10357464454339071
CC_AA7BDEB972E4,0.11238705693618939
CC_AA83426311A1,0.0760845656898683
CC_AA8F7D307212,0.15425892925664833
CC_AA994120654B,0.071507149596638
CC_AA99CC1D0A77,0.09364461686099759
CC_AA9DF917E958,0.1484869865236007
CC_AA9FC6678135,0.3115404928130585
CC_AAA47EC0D4CE,0.06974651333936824
CC_AAD9F600283C,0.1315680975132321
CC_AADF003A3927,0.06641592113345592
CC_AAECFE806C8D,0.20191545634979052
CC_AAF2022B9CD1,0.21290889496269025
CC_AAF445E4CCF4,0.05971146206600478
CC_AAFDCAA5CA06,0.6088280556073586
CC_AB0384E131D8,0.18296025826954793
CC_AB0A4F4A2968,0.21013463505197613
CC_AB108580856A,0.07913872080265678
CC_AB10FED15FC0,0.8194564113137741
CC_AB176233A184,0.0741918785435091
CC_AB250982887C,0.08491991985070362
CC_AB25C565EA6F,0.07227868857713207
CC_AB31BDAE74E0,0.1926500299494565
CC_AB38A76F5698,0.3909935030697867
CC_AB38F588BDD4,0.1680402094964012
CC_AB3DB55C9A2E,0.14815233483784718
CC_AB42A7DA8FAE,0.15187211571171164
CC_AB486E8855F7,0.11743043847975237
CC_AB4A79BF0F21,0.03936744810778717
CC_AB7472FE1C8B,0.05949852280254096
CC_AB78F64D1DA0,0.15044922112445103
CC_AB821E2FB031,0.054045384269211905
CC_AB873276D910,0.06041627332853306
CC_AB8CF3C05B61,0.11365183436287796
CC_AB8DD8448ABE,0.34828401021704947
CC_AB953366A38C,0.12390211656916444
CC_ABB193697B23,0.5529458838485989
CC_ABB3F0A040BD,0.12581529174382836
CC_ABB618AD3E52,0.2190278313963024
CC_ABC0DA7DAFA5,0.04053104350368939
CC_ABC49E43DF40,0.5880642602044792
CC_ABD89F61734F,0.11899514184472305
CC_ABE04CDC2866,0.5756133995177497
CC_ABE98746DB91,0.5102008672198324
CC_ABFDF22BBD97,0.06737053722995805
CC_AC0498A54CAD,0.1747967221354774
CC_AC1C23EA2767,0.30669944181369324
CC_AC1E028B2A1A,0.10188467818083619
CC_AC255B902EEB,0.14019024457675275
CC_AC44A88F7869,0.08229406467107521
CC_AC51CBCACA63,0.12351116109973449
CC_AC723E5F5EFA,0.04377391643162535
CC_AC7994A5FDC4,0.11839109772636669
CC_AC7EFDBCF2E8,0.6565649498898455
CC_AC8A45716CD8,0.1405182927685661
CC_AC8FB78319A0,0.04147136861926554
CC_AC95C517E726,0.06502084664173771
CC_ACA4C6C9316D,0.044130398765950804
CC_ACAD97A186F4,0.07715477141742405
CC_ACC12168D6A9,0.16107383635754435
CC_ACC53294D3A0,0.09651679018879081
CC_ACC6A74A8BEC,0.07929747149016929
CC_ACD94D2B1200,0.05528792063126014
CC_ACD988315902,0.040921304919212295
CC_ACDA59536C9B,0.07178519779856271
CC_ACE5A4081F6E,0.15692577224919999
CC_ACF4F9A2CCFC,0.1800383852132903
CC_AD0D7D212968,0.3089690782892659
CC_AD131D09EB0F,0.11540138433491424
CC_AD13C87CF26E,0.18324421849729533
CC_AD2050A0C79D,0.19977673202032972
CC_AD276D71D3A7,0.30028704466916545
CC_AD2C54521FE4,0.2400249587529559
CC_AD2E59624FEC,0.38060610224906954
CC_AD3A36AF2840,0.23097086695881217
CC_AD3D286D0B68,0.19589260351177074
CC_AD46818E459F,0.6109126246398785
CC_AD4BB2E22EA9,0.18208861954444763
CC_AD4F7F88242F,0.38844173209840316
CC_AD58ADCD54CE,0.6522514725676042
CC_AD71619FA389,0.1296102797810849
CC_AD84592B950B,0.07413201747155973
CC_AD9898C0E8D2,0.14948286718707504
CC_ADC70A21D661,0.2839247056356733
CC_ADCF16189AF2,0.2229031542861288
CC_ADD894E6E4F4,0.333256931865461
CC_ADE899835555,0.13902725968988824
CC_AE0D73A1EE19,0.3645665327454122
CC_AE0F08EA3935,0.2154908013411224
CC_AE23B59E6FC8,0.31396465998924555
CC_AE289E013D60,0.10989611389292828
CC_AE34D3F7F224,0.8034533662578769
CC_AE4069D8B4F6,0.18177065139987766
CC_AE4896E2BE76,0.7616891140944037
CC_AE51DCFE0671,0.06600412553634438
CC_AE69FEA8DA68,0.16549149849394623
CC_AE7C129CC90F,0.15434162781126914
CC_AE7CD49F20AB,0.1656530260609542
CC_AE89526E0335,0.11660310035001507
CC_AE8D62CF30C0,0.1087845565962173
CC_AE8D9CE8D6FE,0.04392363068607076
CC_AEB019CB9065,0.17401482557209846
CC_AED1D50AF584,0.1148936022689463
CC_AEE546316FB0,0.22286349392490037
CC_AEE5FA00FA6C,0.3728038212424212
CC_AEEC765D157B,0.04261849335761089
CC_AEEE44D6C8A4,0.028425294226289994
CC_AF14FF3EF570,0.333757566638469
CC_AF1C3ACBA6B2,0.12873116539039567
CC_AF1E911C98B6,0.2994932253611171
CC_AF337F410520,0.1017760104224095
CC_AF3C7BC3BA40,0.11525116968871424
CC_AF41E4075C87,0.2203677662058809
CC_AF6B4405276D,0.7015987307641666
CC_AF78FE0BDBEE,0.08534861071448126
CC_AF8238D9082F,0.054438232763624264
CC_AF8CA6EE53C3,0.06309167019177282
CC_AF9AFA7C49A8,0.11225965191387538
CC_AFA1E3D3C685,0.16435160449198252
CC_AFA680030CB4,0.5990334368613717
CC_AFB351270B8B,0.043157345279577604
CC_AFC405AE0029,0.06580089034132147
CC_AFF90422E4FC,0.3879606307207244
CC_AFFBE2744B87,0.7919922023102094
CC_B0043CA53FCE,0.09503998343902746
CC_B01B2BD4EFD7,0.20819136779095157
CC_B01E87EB9940,0.12637918396269412
CC_B0273E66E2A5,0.1642970898670286
CC_B03E98085A9F,0.06063753841500826
CC_B0420D8C42DC,0.46186381524667525
CC_B0497BEB9F6B,0.15409709629620416
CC_B04A5E60B69D,0.06485436237743547
CC_B04D5517A193,0.12875728271978387
CC_B05FF3A960A0,0.24977400210576572
CC_B06A532EC131,0.2365029557575588
CC_B06D33A6761F,0.12684468075314284
CC_B074D4472CE4,0.045218415341531024
CC_B07CE95BCD88,0.27571561162941755
CC_B07D79368225,0.11104472605540419
CC_B07DD1ABABCE,0.7417520571404276
CC_B086C2D77820,0.1550488365570713
CC_B088DE9C9E3B,0.2266003806911181
CC_B0CD7932067B,0.11700025022383193
CC_B0CF90073A5E,0.6192656073277353
CC_B0D397D86639,0.576038863392722
CC_B0EF4FD19FEA,0.09308459691199272
CC_B0F2F9514AA3,0.09210422307849718
CC_B0F3B79F51C8,0.16782392246307942
CC_B0F4041B1C76,0.03851182211679604
CC_B10FE31C61D5,0.12219122117863422
CC_B114E8F19D65,0.15381634844871986
CC_B117F0E3CAAE,0.1491986209888608
CC_B11D58F331A9,0.04974744153235733
CC_B1262188BC41,0.10746647792389478
CC_B12FFB2FF21F,0.09809897226375716
CC_B13253F34A9F,0.04016529910381457
CC_B137E2BBB53B,0.09524217032989422
CC_B13FEA7CDB99,0.08075530142083101
CC_B1481ED21111,0.046013437876022203
CC_B15BE5C9976A,0.23958149653915026
CC_B15EB6933578,0.07551342385495571
CC_B163CCB3BE4D,0.1652253842336942
CC_B16DC354FD71,0.4046402874189041
CC_B1777349EB15,0.1568490244599241
CC_B17C6CE0231F,0.26017691552346556
CC_B17CA8C22E5C,0.130733134866237
CC_B18F3C9C30E4,0.14182132574826942
CC_B19CD93DDC96,0.06831601355030052
CC_B1A647674B84,0.10618082810572255
CC_B1AEC2E5E33B,0.2537081804479864
CC_B1B5C81AC0A6,0.07383475126039002
CC_B1B932EFD646,0.13220987993906727
CC_B1C3C0B52B88,0.27706709118036976
CC_B1C7216344F3,0.08300310309143974
CC_B1C982DBBD12,0.2886537097630383
CC_B1D81F8197B3,0.3216084477678452
CC_B1DF1DCBDC7E,0.5324325088320718
CC_B1E2C36607CB,0.06713451589602769
CC_B21351C93D8C,0.14971303393480442
CC_B2174860AB11,0.7011857970440042
CC_B235818E6A04,0.20032374008088494
CC_B23CDE30F00B,0.07533566547202265
CC_B23DE4971DF0,0.4329653080133961
CC_B23ECF574D8E,0.08531425639963325
CC_B24C41DDFBDA,0.2018423934404813
CC_B25EC73B9510,0.14012846558610798
CC_B25F69904D0F,0.10736827619103056
